"Node ID","Latency","Node Type","Node"
"186","4","NodeStreamOffset","stream offset: -1"
"193","3","NodeStreamOffset","stream offset: 1"
"195","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"197","4","NodeEq","=="
"198","5","NodeStreamOffset","stream offset: -1"
"176","4","NodeStreamOffset","stream offset: -1"
"696","4","NodeStreamOffset","stream offset: -1 - void4381_offset"
"172","4","NodeStateMachine","State Machine (void4381_sm)"
"697","4","NodeStreamOffset","stream offset: -1 - void4381_offset"
"241","7","NodeStateMachine","State Machine (CounterChain4386_sm)"
"242","7","NodeStreamOffset","stream offset: -1"
"698","7","NodeStreamOffset","stream offset: -1 - pipe4394_offset"
"238","7","NodeStateMachine","State Machine (pipe4394_sm)"
"699","7","NodeStreamOffset","stream offset: -1 - pipe4394_offset"
"147","4","NodeStreamOffset","stream offset: -1"
"142","5","NodeStreamOffset","stream offset: -1"
"269","5","NodeStreamOffset","stream offset: 1"
"271","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"273","6","NodeEq","=="
"274","7","NodeStreamOffset","stream offset: -1"
"261","6","NodeStateMachine","State Machine (DRAM4324_void4400_inldSM)"
"262","6","NodeStreamOffset","stream offset: -1"
"317","67","NodeStateMachine","State Machine (CounterChain4402_sm)"
"318","67","NodeStreamOffset","stream offset: -1"
"700","66","NodeStreamOffset","stream offset: -1 - pipe4408_offset"
"314","66","NodeStateMachine","State Machine (pipe4408_sm)"
"701","66","NodeStreamOffset","stream offset: -1 - pipe4408_offset"
"253","5","NodeStateMachine","State Machine (void4410_sm)"
"254","5","NodeStreamOffset","stream offset: -1"
"140","5","NodeStreamOffset","stream offset: -1"
"702","65","NodeEvalStreamOffset","EvalStreamOffset(pipe4427_offset)"
"343","65","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"344","65","NodeStreamOffset","stream offset: -1"
"346","64","NodeAnd","&"
"347","65","NodeStateMachine","State Machine (CounterChain4417_sm)"
"348","65","NodeStreamOffset","stream offset: -1"
"703","64","NodeStreamOffset","stream offset: -1 - pipe4427_offset"
"339","64","NodeStateMachine","State Machine (pipe4427_sm)"
