
Pre-schedule statistics


Total nodes: 96

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeMul;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;4
NodeMux;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;9
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeRAM;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};24;4
NodeReinterpret;{HWOffsetFix:2, 0, UNSIGNED};0;5
NodeReinterpret;{HWOffsetFix:5, 0, UNSIGNED};0;8
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:2};0;4
NodeReinterpret;{HWRawBits:8};0;1
NodeSlice;{HWRawBits:2};0;5
NodeSlice;{HWRawBits:5};0;5
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;8
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1

Post-schedule statistics (pass 1)


Total nodes: 96

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeMul;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;4
NodeMux;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;9
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeRAM;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};24;4
NodeReinterpret;{HWOffsetFix:2, 0, UNSIGNED};0;5
NodeReinterpret;{HWOffsetFix:5, 0, UNSIGNED};0;8
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:2};0;4
NodeReinterpret;{HWRawBits:8};0;1
NodeSlice;{HWRawBits:2};0;5
NodeSlice;{HWRawBits:5};0;5
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;8
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1

Post-schedule statistics (pass 2)


Total nodes: 121

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};1;8
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};2;3
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};3;4
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};6;1
NodeFIFO;{HWOffsetFix:5, 0, UNSIGNED};2;4
NodeFIFO;{HWRawBits:1};1;1
NodeFIFO;{HWRawBits:2};2;4
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeMul;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;4
NodeMux;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;9
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeRAM;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};24;4
NodeReinterpret;{HWOffsetFix:2, 0, UNSIGNED};0;5
NodeReinterpret;{HWOffsetFix:5, 0, UNSIGNED};0;8
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:2};0;4
NodeReinterpret;{HWRawBits:8};0;1
NodeSlice;{HWRawBits:2};0;5
NodeSlice;{HWRawBits:5};0;5
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;8
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1

Final statistics


Total nodes: 116

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
