"Node ID","Latency","Node Type","Node"
"28","4","NodeStreamOffset","stream offset: -1"
"43","3","NodeStreamOffset","stream offset: 1"
"45","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"47","4","NodeEq","=="
"48","5","NodeStreamOffset","stream offset: -1"
"91","23","NodeStateMachine","State Machine (CounterChain827_sm)"
"92","23","NodeStreamOffset","stream offset: -1"
"200","23","NodeStreamOffset","stream offset: -1 - pipe833_offset"
"88","22","NodeStateMachine","State Machine (pipe833_sm)"
"201","22","NodeStreamOffset","stream offset: -1 - pipe833_offset"
"20","5","NodeStreamOffset","stream offset: -1"
"15","5","NodeStreamOffset","stream offset: -1"
"202","26","NodeEvalStreamOffset","EvalStreamOffset(pipe847_offset)"
"99","26","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"100","26","NodeStreamOffset","stream offset: -1"
"102","26","NodeAnd","&"
"103","27","NodeStateMachine","State Machine (CounterChain840_sm)"
"104","27","NodeStreamOffset","stream offset: -1"
"203","26","NodeStreamOffset","stream offset: -1 - pipe847_offset"
"95","26","NodeStateMachine","State Machine (pipe847_sm)"
"204","26","NodeStreamOffset","stream offset: -1 - pipe847_offset"
"114","6","NodeStreamOffset","stream offset: -1"
"205","6","NodeStreamOffset","stream offset: -1 - void851_offset"
"110","5","NodeStateMachine","State Machine (void851_sm)"
"206","5","NodeStreamOffset","stream offset: -1 - void851_offset"
"119","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"120","5","NodeStreamOffset","stream offset: -1"
"10","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"9","4","NodeStateMachine","State Machine (void853_sm)"
"14","4","NodeStateMachine","State Machine (void837_sm)"
"19","4","NodeStateMachine","State Machine (void835_sm)"
"27","4","NodeStateMachine","State Machine (DRAM783_void825_inldSM)"
"50","4","NodeEq","=="
"51","5","NodeAnd","&"
"71","6","NodeAnd","&"
"72","6","NodeOutput","Output(DRAM783_void825_in_cmd)"
"94","23","NodeCast","{HWOffsetFix:8, 0, UNSIGNED}"
"84","22","NodeAnd","&"
"85","22","NodeInput","Input(DRAM783_void825_in)"
"87","27","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"106","27","NodeCast","{HWOffsetFix:8, 0, UNSIGNED}"
"159","27","NodeRAM","RAM(RAM_TWO_PORT)"
"107","26","NodeAnd","&"
"108","29","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"2","30","NodeHold","Hold"
"117","31","NodeOutputMappedReg","Scalar output (argout784)"
"122","4","NodeEq","=="
"123","5","NodeAnd","&"
"141","6","NodeAnd","&"
"150","5","NodeReinterpret","<{HWRawBits:1}>"
"151","6","NodeCat","@"
"142","6","NodeOutput","Output(intrCmd)"
"153","4","NodeOutputMappedReg","Scalar output (cycles)"
"157","5","NodeAnd","&"
"158","5","NodeOutput","Output(intrStream)"
"162","31","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"163","31","NodeStreamOffset","stream offset: 1"
"165","32","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"168","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"171","0","NodeEq","=="
"169","1","NodeFlush","flush on trigger"
