"Node ID","Latency","Node Type","Node"
"16","5","NodeStreamOffset","stream offset: -1"
"83","5","NodeStreamOffset","stream offset: -1 - void750_offset"
"12","4","NodeStateMachine","State Machine (void750_sm)"
"84","5","NodeStreamOffset","stream offset: -1 - void750_offset"
"21","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"22","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"7","4","NodeStateMachine","State Machine (void752_sm)"
"8","4","NodeStreamOffset","stream offset: -1"
"19","4","NodeOutputMappedReg","Scalar output (argout747)"
"24","5","NodeEq","=="
"25","6","NodeAnd","&"
"43","7","NodeAnd","&"
"52","6","NodeReinterpret","<{HWRawBits:1}>"
"53","7","NodeCat","@"
"44","7","NodeOutput","Output(intrCmd)"
"55","4","NodeOutputMappedReg","Scalar output (cycles)"
"59","5","NodeAnd","&"
"60","5","NodeOutput","Output(intrStream)"
"63","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"64","6","NodeStreamOffset","stream offset: 1"
"66","7","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"69","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"72","0","NodeEq","=="
"70","1","NodeFlush","flush on trigger"
