"Node ID","Latency","Node Type","Node"
"33","7","NodeStreamOffset","stream offset: -1"
"40","6","NodeStreamOffset","stream offset: 1"
"42","7","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"44","7","NodeEq","=="
"45","8","NodeStreamOffset","stream offset: -1"
"88","60","NodeStateMachine","State Machine (CounterChain1249_sm)"
"89","60","NodeStreamOffset","stream offset: -1"
"254","59","NodeStreamOffset","stream offset: -1 - pipe1255_offset"
"85","59","NodeStateMachine","State Machine (pipe1255_sm)"
"255","59","NodeStreamOffset","stream offset: -1 - pipe1255_offset"
"25","6","NodeStreamOffset","stream offset: -1"
"95","64","NodeStateMachine","State Machine (CounterChain1260_sm)"
"96","65","NodeStreamOffset","stream offset: -1"
"256","64","NodeStreamOffset","stream offset: -1 - pipe1268_offset"
"92","64","NodeStateMachine","State Machine (pipe1268_sm)"
"257","64","NodeStreamOffset","stream offset: -1 - pipe1268_offset"
"110","68","NodeStateMachine","State Machine (CounterChain1271_sm)"
"111","68","NodeStreamOffset","stream offset: -1"
"258","67","NodeStreamOffset","stream offset: -1 - pipe1277_offset"
"107","67","NodeStateMachine","State Machine (pipe1277_sm)"
"259","67","NodeStreamOffset","stream offset: -1 - pipe1277_offset"
"123","5","NodeStreamOffset","stream offset: 1"
"125","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"127","6","NodeEq","=="
"128","7","NodeStreamOffset","stream offset: -1"
"116","6","NodeStateMachine","State Machine (DRAM1199_void1278_outldSM)"
"117","6","NodeStreamOffset","stream offset: -1"
"102","5","NodeStateMachine","State Machine (void1280_sm)"
"103","5","NodeStreamOffset","stream offset: -1"
"15","5","NodeStreamOffset","stream offset: -1"
"167","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"168","5","NodeStreamOffset","stream offset: -1"
"10","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"9","4","NodeStateMachine","State Machine (void1284_sm)"
"14","5","NodeStateMachine","State Machine (seq1282_sm)"
"24","6","NodeStateMachine","State Machine (void1257_sm)"
"32","7","NodeStateMachine","State Machine (DRAM1198_void1247_inldSM)"
"47","7","NodeEq","=="
"48","8","NodeAnd","&"
"68","9","NodeAnd","&"
"21","4","NodeStateMachine","State Machine (CounterChain1245_sm)"
"35","4","NodeDiv","/"
"36","42","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"38","42","NodeAdd","+"
"70","43","NodeReinterpret","<{HWRawBits:32}>"
"72","43","NodeCat","@"
"74","43","NodeCat","@"
"76","43","NodeCat","@"
"78","43","NodeCat","@"
"69","43","NodeOutput","Output(DRAM1198_void1247_in_cmd)"
"130","6","NodeEq","=="
"131","7","NodeAnd","&"
"150","8","NodeAnd","&"
"119","4","NodeDiv","/"
"120","42","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"122","42","NodeAdd","+"
"152","43","NodeReinterpret","<{HWRawBits:32}>"
"154","43","NodeCat","@"
"156","43","NodeCat","@"
"158","43","NodeCat","@"
"160","43","NodeCat","@"
"151","43","NodeOutput","Output(DRAM1199_void1278_out_cmd)"
"163","68","NodeAnd","&"
"101","64","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"91","60","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"81","59","NodeAnd","&"
"82","59","NodeInput","Input(DRAM1198_void1247_in)"
"84","64","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"99","64","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"207","64","NodeRAM","RAM(RAM_TWO_PORT)"
"100","66","NodeMul","*"
"114","68","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"208","68","NodeRAM","RAM(RAM_TWO_PORT)"
"165","70","NodeReinterpret","<{HWRawBits:32}>"
"164","70","NodeOutput","Output(DRAM1199_void1278_out)"
"170","5","NodeEq","=="
"171","6","NodeAnd","&"
"189","7","NodeAnd","&"
"198","6","NodeReinterpret","<{HWRawBits:1}>"
"199","7","NodeCat","@"
"190","7","NodeOutput","Output(intrCmd)"
"201","4","NodeOutputMappedReg","Scalar output (cycles)"
"205","6","NodeAnd","&"
"206","6","NodeOutput","Output(intrStream)"
"211","69","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"212","69","NodeStreamOffset","stream offset: 1"
"214","70","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"217","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"220","0","NodeEq","=="
"218","1","NodeFlush","flush on trigger"
