"Node ID","Latency","Node Type","Node"
"31","7","NodeStreamOffset","stream offset: -1"
"38","6","NodeStreamOffset","stream offset: 1"
"40","7","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"42","7","NodeEq","=="
"43","8","NodeStreamOffset","stream offset: -1"
"23","6","NodeStreamOffset","stream offset: -1"
"86","59","NodeStateMachine","State Machine (CounterChain1182_sm)"
"87","60","NodeStreamOffset","stream offset: -1"
"241","59","NodeStreamOffset","stream offset: -1 - pipe1188_offset"
"83","59","NodeStateMachine","State Machine (pipe1188_sm)"
"242","59","NodeStreamOffset","stream offset: -1 - pipe1188_offset"
"98","64","NodeStateMachine","State Machine (CounterChain1191_sm)"
"99","64","NodeStreamOffset","stream offset: -1"
"243","63","NodeStreamOffset","stream offset: -1 - pipe1197_offset"
"95","63","NodeStateMachine","State Machine (pipe1197_sm)"
"244","63","NodeStreamOffset","stream offset: -1 - pipe1197_offset"
"111","5","NodeStreamOffset","stream offset: 1"
"113","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"115","6","NodeEq","=="
"116","7","NodeStreamOffset","stream offset: -1"
"104","6","NodeStateMachine","State Machine (DRAM1134_void1198_outldSM)"
"105","6","NodeStreamOffset","stream offset: -1"
"90","5","NodeStateMachine","State Machine (void1200_sm)"
"91","5","NodeStreamOffset","stream offset: -1"
"13","5","NodeStreamOffset","stream offset: -1"
"155","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"156","5","NodeStreamOffset","stream offset: -1"
"8","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"7","4","NodeStateMachine","State Machine (void1204_sm)"
"12","5","NodeStateMachine","State Machine (seq1202_sm)"
"22","6","NodeStateMachine","State Machine (void1179_sm)"
"30","7","NodeStateMachine","State Machine (DRAM1133_void1177_inldSM)"
"45","7","NodeEq","=="
"46","8","NodeAnd","&"
"66","9","NodeAnd","&"
"19","4","NodeStateMachine","State Machine (CounterChain1176_sm)"
"33","4","NodeDiv","/"
"34","42","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"36","42","NodeAdd","+"
"68","43","NodeReinterpret","<{HWRawBits:32}>"
"70","43","NodeCat","@"
"72","43","NodeCat","@"
"74","43","NodeCat","@"
"76","43","NodeCat","@"
"67","43","NodeOutput","Output(DRAM1133_void1177_in_cmd)"
"118","6","NodeEq","=="
"119","7","NodeAnd","&"
"138","8","NodeAnd","&"
"107","4","NodeDiv","/"
"108","42","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"110","42","NodeAdd","+"
"140","43","NodeReinterpret","<{HWRawBits:32}>"
"142","43","NodeCat","@"
"144","43","NodeCat","@"
"146","43","NodeCat","@"
"148","43","NodeCat","@"
"139","43","NodeOutput","Output(DRAM1134_void1198_out_cmd)"
"151","64","NodeAnd","&"
"89","59","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"79","59","NodeAnd","&"
"80","59","NodeInput","Input(DRAM1133_void1177_in)"
"82","64","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"102","64","NodeCast","{HWOffsetFix:7, 0, UNSIGNED}"
"195","64","NodeRAM","RAM(RAM_TWO_PORT)"
"153","66","NodeReinterpret","<{HWRawBits:32}>"
"152","66","NodeOutput","Output(DRAM1134_void1198_out)"
"158","5","NodeEq","=="
"159","6","NodeAnd","&"
"177","7","NodeAnd","&"
"186","6","NodeReinterpret","<{HWRawBits:1}>"
"187","7","NodeCat","@"
"178","7","NodeOutput","Output(intrCmd)"
"189","4","NodeOutputMappedReg","Scalar output (cycles)"
"193","6","NodeAnd","&"
"194","6","NodeOutput","Output(intrStream)"
"198","65","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"199","65","NodeStreamOffset","stream offset: 1"
"201","66","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"204","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"207","0","NodeEq","=="
"205","1","NodeFlush","flush on trigger"
