"Node ID","Latency","Node Type","Node"
"77","6","NodeStreamOffset","stream offset: -1"
"84","5","NodeStreamOffset","stream offset: 1"
"86","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"88","6","NodeEq","=="
"89","7","NodeStreamOffset","stream offset: -1"
"69","5","NodeStreamOffset","stream offset: -1"
"145","5","NodeStreamOffset","stream offset: 1"
"147","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"149","6","NodeEq","=="
"150","7","NodeStreamOffset","stream offset: -1"
"137","6","NodeStateMachine","State Machine (DRAM1837_void1923_inldSM)"
"138","6","NodeStreamOffset","stream offset: -1"
"129","5","NodeStateMachine","State Machine (void1925_sm)"
"130","5","NodeStreamOffset","stream offset: -1"
"67","4","NodeStreamOffset","stream offset: -1"
"302","42","NodeEvalStreamOffset","EvalStreamOffset(pipe1940_offset)"
"194","42","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"195","42","NodeStreamOffset","stream offset: -1"
"197","41","NodeAnd","&"
"198","42","NodeStateMachine","State Machine (CounterChain1930_sm)"
"199","42","NodeStreamOffset","stream offset: -1"
"303","42","NodeStreamOffset","stream offset: -1 - pipe1940_offset"
"190","41","NodeStateMachine","State Machine (pipe1940_sm)"
"304","41","NodeStreamOffset","stream offset: -1 - pipe1940_offset"
"208","6","NodeStreamOffset","stream offset: -1"
"305","6","NodeStreamOffset","stream offset: -1 - void1944_offset"
"204","5","NodeStateMachine","State Machine (void1944_sm)"
"306","5","NodeStreamOffset","stream offset: -1 - void1944_offset"
"41","4","NodeStreamOffset","stream offset: -1"
"217","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"218","5","NodeStreamOffset","stream offset: -1"
"36","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"35","4","NodeStateMachine","State Machine (void1948_sm)"
"40","4","NodeStateMachine","State Machine (metapipe1946_sm)"
"66","4","NodeStateMachine","State Machine (void1927_sm)"
"68","5","NodeStateMachine","State Machine (void1922_sm)"
"76","6","NodeStateMachine","State Machine (DRAM1836_void1920_inldSM)"
"91","6","NodeEq","=="
"92","7","NodeAnd","&"
"112","42","NodeAnd","&"
"47","3","NodeStateMachine","State Machine (CounterChain1919_sm)"
"79","3","NodeDiv","/"
"80","41","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"82","41","NodeAdd","+"
"114","42","NodeReinterpret","<{HWRawBits:32}>"
"116","42","NodeCat","@"
"118","42","NodeCat","@"
"120","42","NodeCat","@"
"122","42","NodeCat","@"
"113","42","NodeOutput","Output(DRAM1836_void1920_in_cmd)"
"152","6","NodeEq","=="
"153","7","NodeAnd","&"
"173","42","NodeAnd","&"
"140","3","NodeDiv","/"
"141","41","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"143","41","NodeAdd","+"
"175","42","NodeReinterpret","<{HWRawBits:32}>"
"177","42","NodeCat","@"
"179","42","NodeCat","@"
"181","42","NodeCat","@"
"183","42","NodeCat","@"
"174","42","NodeOutput","Output(DRAM1837_void1923_in_cmd)"
"3","66","NodeStateMachine","State Machine (reg1928_1)"
"28","66","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"18","66","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"19","66","NodeMux","MUX"
"16","66","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"196","42","NodeAnd","&"
"125","58","NodeAnd","&"
"126","58","NodeInput","Input(DRAM1836_void1920_in)"
"128","63","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"186","58","NodeAnd","&"
"187","58","NodeInput","Input(DRAM1837_void1923_in)"
"189","63","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"203","63","NodeMul","*"
"200","42","NodeAnd","&"
"201","65","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"17","66","NodeMux","MUX"
"20","67","NodeHold","Hold"
"23","66","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"24","66","NodeMux","MUX"
"21","66","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"22","66","NodeMux","MUX"
"25","67","NodeHold","Hold"
"29","68","NodeMux","MUX"
"211","68","NodeOutputMappedReg","Scalar output (argout1838)"
"220","5","NodeEq","=="
"221","6","NodeAnd","&"
"239","7","NodeAnd","&"
"248","7","NodeReinterpret","<{HWRawBits:1}>"
"249","7","NodeCat","@"
"240","7","NodeOutput","Output(intrCmd)"
"251","4","NodeOutputMappedReg","Scalar output (cycles)"
"255","7","NodeAnd","&"
"256","7","NodeOutput","Output(intrStream)"
"259","68","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"260","68","NodeStreamOffset","stream offset: 1"
"262","69","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"265","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"268","0","NodeEq","=="
"266","1","NodeFlush","flush on trigger"
