
Pre-schedule statistics


Total nodes: 113

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;9
NodeCat;{HWRawBits:40};0;3
NodeCat;{HWRawBits:48};0;3
NodeCat;{HWRawBits:63};0;3
NodeCat;{HWRawBits:64};0;3
NodeConstantDouble;HWUntypedConst;0;10
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;5
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWRawBits:15};0;3
NodeConstantRawBits;{HWRawBits:1};0;2
NodeConstantRawBits;{HWRawBits:32};0;3
NodeConstantRawBits;{HWRawBits:8};0;3
NodeCounterV1;{HWOffsetFix:16, 0, UNSIGNED};0;2
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;6
NodeInput;{HWRawBits:32};0;1
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;7
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;6
NodeReinterpret;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:32};0;1
NodeReinterpret;{HWRawBits:8};0;3
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;8
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;15
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1

Post-schedule statistics (pass 1)


Total nodes: 113

Node class;Type;Length;Num
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;9
NodeCat;{HWRawBits:40};0;3
NodeCat;{HWRawBits:48};0;3
NodeCat;{HWRawBits:63};0;3
NodeCat;{HWRawBits:64};0;3
NodeConstantDouble;HWUntypedConst;0;10
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;5
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
