"Node ID","Latency","Node Type","Node"
"27","4","NodeStreamOffset","stream offset: -1"
"34","3","NodeStreamOffset","stream offset: 1"
"36","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"38","4","NodeEq","=="
"39","5","NodeStreamOffset","stream offset: -1"
"19","5","NodeStreamOffset","stream offset: -1"
"91","5","NodeStreamOffset","stream offset: 1"
"93","6","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"95","6","NodeEq","=="
"96","7","NodeStreamOffset","stream offset: -1"
"84","6","NodeStateMachine","State Machine (DRAM1038_void1082_outldSM)"
"85","6","NodeStreamOffset","stream offset: -1"
"79","5","NodeStateMachine","State Machine (void1084_sm)"
"80","5","NodeStreamOffset","stream offset: -1"
"14","5","NodeStreamOffset","stream offset: -1"
"137","4","NodeStateMachine","State Machine (CounterChain1088_sm)"
"138","5","NodeStreamOffset","stream offset: -1"
"234","5","NodeStreamOffset","stream offset: -1 - pipe1091_offset"
"134","4","NodeStateMachine","State Machine (pipe1091_sm)"
"235","5","NodeStreamOffset","stream offset: -1 - pipe1091_offset"
"12","5","NodeStreamOffset","stream offset: -1"
"142","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"143","5","NodeStreamOffset","stream offset: -1"
"7","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"6","4","NodeStateMachine","State Machine (void1095_sm)"
"11","4","NodeStateMachine","State Machine (void1093_sm)"
"13","4","NodeStateMachine","State Machine (void1086_sm)"
"18","4","NodeStateMachine","State Machine (void1081_sm)"
"26","4","NodeStateMachine","State Machine (DRAM1037_void1079_inldSM)"
"41","4","NodeEq","=="
"42","5","NodeAnd","&"
"62","6","NodeAnd","&"
"63","6","NodeOutput","Output(DRAM1037_void1079_in_cmd)"
"98","6","NodeEq","=="
"99","7","NodeAnd","&"
"118","8","NodeAnd","&"
"119","8","NodeOutput","Output(DRAM1038_void1082_out_cmd)"
"131","5","NodeAnd","&"
"75","6","NodeAnd","&"
"76","22","NodeInput","Input(DRAM1037_void1079_in)"
"78","27","NodeReinterpret","<{HWOffsetFix:32, 0, TWOSCOMPLEMENT}>"
"133","27","NodeReinterpret","<{HWRawBits:32}>"
"132","27","NodeOutput","Output(DRAM1038_void1082_out)"
"140","4","NodeOutputMappedReg","Scalar output (argout1039)"
"145","5","NodeEq","=="
"146","6","NodeAnd","&"
"164","7","NodeAnd","&"
"173","6","NodeReinterpret","<{HWRawBits:1}>"
"174","7","NodeCat","@"
"165","7","NodeOutput","Output(intrCmd)"
"176","4","NodeOutputMappedReg","Scalar output (cycles)"
"180","5","NodeAnd","&"
"181","5","NodeOutput","Output(intrStream)"
"184","26","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"185","26","NodeStreamOffset","stream offset: 1"
"187","27","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"190","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"193","0","NodeEq","=="
"191","1","NodeFlush","flush on trigger"
