"Node ID","Latency","Node Type","Node"
"98","5","NodeEvalStreamOffset","EvalStreamOffset(pipe481_offset)"
"17","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"18","5","NodeStreamOffset","stream offset: -1"
"20","4","NodeAnd","&"
"21","5","NodeStateMachine","State Machine (CounterChain474_sm)"
"22","5","NodeStreamOffset","stream offset: -1"
"99","5","NodeStreamOffset","stream offset: -1 - pipe481_offset"
"13","4","NodeStateMachine","State Machine (pipe481_sm)"
"100","4","NodeStreamOffset","stream offset: -1 - pipe481_offset"
"31","5","NodeStreamOffset","stream offset: -1"
"101","5","NodeStreamOffset","stream offset: -1 - void485_offset"
"27","4","NodeStateMachine","State Machine (void485_sm)"
"102","5","NodeStreamOffset","stream offset: -1 - void485_offset"
"36","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"37","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"8","4","NodeStateMachine","State Machine (void487_sm)"
"9","5","NodeStreamOffset","stream offset: -1"
"26","5","NodeMul","*"
"23","4","NodeAnd","&"
"24","7","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"3","8","NodeHold","Hold"
"34","9","NodeOutputMappedReg","Scalar output (argout470)"
"39","5","NodeEq","=="
"40","6","NodeAnd","&"
"58","7","NodeAnd","&"
"67","6","NodeReinterpret","<{HWRawBits:1}>"
"68","7","NodeCat","@"
"59","7","NodeOutput","Output(intrCmd)"
"70","4","NodeOutputMappedReg","Scalar output (cycles)"
"74","6","NodeAnd","&"
"75","6","NodeOutput","Output(intrStream)"
"78","9","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"79","9","NodeStreamOffset","stream offset: 1"
"81","10","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"84","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"87","0","NodeEq","=="
"85","1","NodeFlush","flush on trigger"
