
Pre-schedule statistics


Total nodes: 76

Node class;Type;Length;Num
NodeAccumulator;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeCast;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeCounterV1;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeDiv;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeEvalStreamOffset;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeHold;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:8};0;1
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;11
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeTriAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;7

Post-schedule statistics (pass 1)


Total nodes: 76

Node class;Type;Length;Num
NodeAccumulator;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeCast;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeCounterV1;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeDiv;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeEvalStreamOffset;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeHold;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:8};0;1
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;11
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeTriAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;7

Post-schedule statistics (pass 2)


Total nodes: 111

Node class;Type;Length;Num
NodeAccumulator;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeCast;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeCounterV1;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeDiv;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeEvalStreamOffset;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};1;12
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};10;1
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};11;2
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};2;4
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};8;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};1;3
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};2;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};3;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};4;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};5;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};6;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};7;1
NodeFIFO;{HWRawBits:1};1;1
NodeHold;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:8};0;1
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;11
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeTriAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;7

Final statistics


Total nodes: 109

Node class;Type;Length;Num
NodeAccumulator;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeAnd;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeCast;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCat;{HWRawBits:40};0;1
NodeCat;{HWRawBits:48};0;1
NodeCat;{HWRawBits:63};0;1
NodeCat;{HWRawBits:64};0;1
NodeConstantDouble;HWUntypedConst;0;4
NodeConstantRawBits;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;3
NodeConstantRawBits;{HWOffsetFix:32, 0, UNSIGNED};0;3
NodeConstantRawBits;{HWOffsetFix:49, 0, UNSIGNED};0;2
NodeConstantRawBits;{HWOffsetFix:8, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeConstantRawBits;{HWRawBits:15};0;1
NodeConstantRawBits;{HWRawBits:32};0;1
NodeConstantRawBits;{HWRawBits:8};0;1
NodeCounterV1;{HWOffsetFix:32, 0, UNSIGNED};0;1
NodeCounterV1;{HWOffsetFix:48, 0, UNSIGNED};0;2
NodeCounterV1;{HWOffsetFix:9, 0, UNSIGNED};0;1
NodeDiv;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeEq;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};1;15
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};11;1
NodeFIFO;{HWOffsetFix:1, 0, UNSIGNED};8;2
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};1;8
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};2;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};3;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};4;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};5;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};6;1
NodeFIFO;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};7;1
NodeFIFO;{HWRawBits:1};1;1
NodeHold;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:1, 0, UNSIGNED};0;3
NodeInputMappedReg;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;1
NodeInputMappedReg;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeNot;{HWOffsetFix:1, 0, UNSIGNED};0;2
NodeReinterpret;{HWRawBits:1};0;1
NodeReinterpret;{HWRawBits:8};0;1
NodeStateMachine;{HWOffsetFix:1, 0, UNSIGNED};0;5
NodeStateMachine;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;2
NodeStateMachine;{HWOffsetFix:64, 0, UNSIGNED};0;1
NodeStreamOffset;{HWOffsetFix:1, 0, UNSIGNED};0;11
NodeStreamOffset;{HWOffsetFix:48, 0, UNSIGNED};0;1
NodeTriAdd;{HWOffsetFix:32, 0, TWOSCOMPLEMENT};0;7
