"Node ID","Latency","Node Type","Node"
"137","5","NodeEvalStreamOffset","EvalStreamOffset(pipe562_offset)"
"33","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"34","5","NodeStreamOffset","stream offset: -1"
"36","4","NodeAnd","&"
"37","5","NodeStateMachine","State Machine (CounterChain557_sm)"
"38","5","NodeStreamOffset","stream offset: -1"
"138","5","NodeStreamOffset","stream offset: -1 - pipe562_offset"
"29","4","NodeStateMachine","State Machine (pipe562_sm)"
"139","4","NodeStreamOffset","stream offset: -1 - pipe562_offset"
"61","5","NodeStreamOffset","stream offset: -1"
"140","5","NodeStreamOffset","stream offset: -1 - void566_offset"
"57","4","NodeStateMachine","State Machine (void566_sm)"
"141","5","NodeStreamOffset","stream offset: -1 - void566_offset"
"19","4","NodeStateMachine","State Machine (seq568_sm)"
"20","5","NodeStreamOffset","stream offset: -1"
"14","4","NodeStateMachine","State Machine (void570_sm)"
"15","5","NodeStreamOffset","stream offset: -1"
"66","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"67","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"9","4","NodeStateMachine","State Machine (void572_sm)"
"10","5","NodeStreamOffset","stream offset: -1"
"26","5","NodeStateMachine","State Machine (CounterChain554_sm)"
"129","5","NodeTriAdd","3 +"
"130","6","NodeTriAdd","3 +"
"131","7","NodeTriAdd","3 +"
"132","8","NodeTriAdd","3 +"
"133","9","NodeTriAdd","3 +"
"134","10","NodeTriAdd","3 +"
"135","11","NodeTriAdd","3 +"
"136","12","NodeAdd","+"
"39","4","NodeAnd","&"
"40","13","NodeAccumulator","MaxDCAccumulator_hwOffsetFix(32, 0, TWOSCOMPLEMENT)_MONADIC"
"3","14","NodeHold","Hold"
"64","15","NodeOutputMappedReg","Scalar output (argout550)"
"69","5","NodeEq","=="
"70","6","NodeAnd","&"
"88","7","NodeAnd","&"
"97","6","NodeReinterpret","<{HWRawBits:1}>"
"98","7","NodeCat","@"
"89","7","NodeOutput","Output(intrCmd)"
"100","4","NodeOutputMappedReg","Scalar output (cycles)"
"104","6","NodeAnd","&"
"105","6","NodeOutput","Output(intrStream)"
"108","15","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"109","15","NodeStreamOffset","stream offset: 1"
"111","16","NodeOutputMappedReg","Scalar output (current_run_cycle_count)"
"114","0","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"117","0","NodeEq","=="
"115","1","NodeFlush","flush on trigger"
