"Node ID","Latency","Node Type","Node"
"123","4","NodeStreamOffset","stream offset: -1"
"130","3","NodeStreamOffset","stream offset: 1"
"132","4","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"134","4","NodeEq","=="
"135","5","NodeStreamOffset","stream offset: -1"
"112","5","NodeStreamOffset","stream offset: -1"
"414","5","NodeStreamOffset","stream offset: -1 - void1053_offset"
"108","4","NodeStateMachine","State Machine (void1053_sm)"
"415","4","NodeStreamOffset","stream offset: -1 - void1053_offset"
"178","7","NodeStateMachine","State Machine (CounterChain1057_sm)"
"179","7","NodeStreamOffset","stream offset: -1"
"416","7","NodeStreamOffset","stream offset: -1 - pipe1063_offset"
"175","7","NodeStateMachine","State Machine (pipe1063_sm)"
"417","7","NodeStreamOffset","stream offset: -1 - pipe1063_offset"
"83","4","NodeStreamOffset","stream offset: -1"
"216","4","NodeStateMachine","State Machine (CounterChain1070_sm)"
"217","5","NodeStreamOffset","stream offset: -1"
"418","6","NodeStreamOffset","stream offset: -1 - pipe1076_offset"
"213","4","NodeStateMachine","State Machine (pipe1076_sm)"
"419","4","NodeStreamOffset","stream offset: -1 - pipe1076_offset"
"231","5","NodeStreamOffset","stream offset: -1"
"420","6","NodeStreamOffset","stream offset: -1 - void1080_offset"
"227","4","NodeStateMachine","State Machine (void1080_sm)"
"421","4","NodeStreamOffset","stream offset: -1 - void1080_offset"
"245","4","NodeStreamOffset","stream offset: 1"
"247","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"249","5","NodeEq","=="
"250","6","NodeStreamOffset","stream offset: -1"
"238","5","NodeStateMachine","State Machine (DRAM1004_void1082_outldSM)"
"239","5","NodeStreamOffset","stream offset: -1"
"187","4","NodeStateMachine","State Machine (metapipe1084_sm)"
"188","4","NodeStreamOffset","stream offset: -1"
"68","4","NodeStreamOffset","stream offset: -1"
"297","5","NodeCounterV1","Counter(NUMERIC_INCREMENTING)\nInc: 1\nReset: 0\nInit: 0"
"298","5","NodeStreamOffset","stream offset: -1"
"63","5","NodeStreamOffset","stream offset: -1"
"1","4","NodeStateMachine","State Machine (mainSm)"
"62","4","NodeStateMachine","State Machine (void1088_sm)"
"67","4","NodeStateMachine","State Machine (seq1086_sm)"
"82","4","NodeStateMachine","State Machine (metapipe1065_sm)"
"122","4","NodeStateMachine","State Machine (DRAM1003_void1055_inldSM)"
"137","4","NodeEq","=="
"138","5","NodeAnd","&"
"158","6","NodeAnd","&"
"2","7","NodeStateMachine","State Machine (reg1050_0)"
"27","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"17","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"18","7","NodeMux","MUX"
"15","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"79","4","NodeStateMachine","State Machine (CounterChain1045_sm)"
"89","4","NodeStateMachine","State Machine (CounterChain1049_sm)"
"115","4","NodeAdd","+"
"398","5","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"399","5","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"400","5","NodeAdd","+"
"401","6","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"117","6","NodeAdd","+"
"16","7","NodeMux","MUX"
"19","8","NodeHold","Hold"
"22","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"23","7","NodeMux","MUX"
"20","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"21","7","NodeMux","MUX"
"24","8","NodeHold","Hold"
"28","9","NodeMux","MUX"
"125","9","NodeDiv","/"
"126","47","NodeCast","{HWOffsetFix:32, 0, UNSIGNED}"
"128","47","NodeAdd","+"
"160","48","NodeReinterpret","<{HWRawBits:32}>"
"162","48","NodeCat","@"
"164","48","NodeCat","@"
"166","48","NodeCat","@"
"168","48","NodeCat","@"
"159","48","NodeOutput","Output(DRAM1003_void1055_in_cmd)"
"252","5","NodeEq","=="
"253","6","NodeAnd","&"
"272","7","NodeAnd","&"
"29","7","NodeStateMachine","State Machine (reg1077_0)"
"54","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"44","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"45","7","NodeMux","MUX"
"42","7","NodeCast","{HWOffsetFix:1, 0, UNSIGNED}"
"197","2","NodeStateMachine","State Machine (metapipe1084_FixedPoint9020_1)"
"201","2","NodeAnd","&"
"194","3","NodeStateMachine","State Machine (CounterChain1068_sm)"
"202","3","NodeHold","Hold"
"198","2","NodeNot","~"
"199","2","NodeAnd","&"
"200","3","NodeHold","Hold"
"203","4","NodeMux","MUX"
"234","4","NodeAdd","+"
"402","5","NodeReinterpret","<{HWOffsetFix:32, 5, TWOSCOMPLEMENT}>"
"403","5","NodeReinterpret","<{HWOffsetFix:32, 6, TWOSCOMPLEMENT}>"
"404","5","NodeAdd","+"
"405","6","NodeCast","{HWOffsetFix:32, 0, TWOSCOMPLEMENT}"
"236","6","NodeAdd","+"
"43","7","NodeMux","MUX"
"46","8","NodeHold","Hold"
